20080225143900,1.570000,1.570000,1.570000,1.570000,400
20080225144600,1.520000,1.530000,1.520000,1.530000,300
20080225145400,1.520000,1.520000,1.520000,1.520000,100
20080225150700,1.530000,1.530000,1.520000,1.520000,500
20080225151100,1.570000,1.570000,1.570000,1.570000,200
20080225154700,1.540000,1.540000,1.540000,1.540000,100
20080225155900,1.550000,1.550000,1.550000,1.550000,1300
20080226144900,1.550000,1.550000,1.550000,1.550000,380
20080226154400,1.540000,1.540000,1.540000,1.540000,200
20080227093000,1.520000,1.520000,1.520000,1.520000,210
20080227133100,1.540000,1.540000,1.540000,1.540000,100
20080227144200,1.579900,1.579900,1.579900,1.579900,1000
20080227154000,1.570000,1.570000,1.570000,1.570000,150
20080227155400,1.580000,1.580000,1.580000,1.580000,200
20080228144000,1.589900,1.589900,1.589900,1.589900,300
20080229093800,1.550000,1.550000,1.550000,1.550000,100
20080229132700,1.550000,1.550000,1.550000,1.550000,1950
20080229135100,1.550000,1.550000,1.550000,1.550000,260
20080229152800,1.550000,1.550000,1.550000,1.550000,3900
20080303105600,1.550000,1.550000,1.550000,1.550000,1000
20080303105700,1.540000,1.540000,1.540000,1.540000,100
20080303111600,1.520000,1.520000,1.520000,1.520000,100
20080303113400,1.510000,1.510000,1.510000,1.510000,100
20080303120100,1.480000,1.480000,1.480000,1.480000,100
20080303122600,1.480000,1.480000,1.480000,1.480000,100
20080303125300,1.480000,1.480000,1.480000,1.480000,100
20080303131800,1.460000,1.460000,1.460000,1.460000,100
20080303133500,1.470000,1.470000,1.470000,1.470000,100
20080303140200,1.460000,1.460000,1.460000,1.460000,100
20080303142600,1.460000,1.460000,1.460000,1.460000,100
20080303144400,1.460000,1.460000,1.460000,1.460000,100
20080303145200,1.480000,1.530000,1.480000,1.530000,200
20080303151300,1.500000,1.500000,1.500000,1.500000,100
20080303153300,1.490000,1.490000,1.490000,1.490000,200
20080303154100,1.460000,1.460000,1.460000,1.460000,100
20080303155500,1.450000,1.450000,1.450000,1.450000,400
20080303155900,1.470000,1.470000,1.470000,1.470000,100
20080304093000,1.470000,1.470000,1.470000,1.470000,104
20080304095400,1.470000,1.470000,1.470000,1.470000,100
20080304101500,1.470000,1.470000,1.470000,1.470000,100
20080304103500,1.470000,1.470000,1.470000,1.470000,100
20080304104100,1.470100,1.470100,1.470100,1.470100,3000
20080304110500,1.470000,1.470000,1.470000,1.470000,100
20080304113300,1.470000,1.470000,1.470000,1.470000,100
20080304120100,1.470000,1.470000,1.470000,1.470000,100
20080304122100,1.470000,1.470000,1.470000,1.470000,100
20080304124000,1.470000,1.470000,1.470000,1.470000,100
20080304131300,1.500000,1.500000,1.500000,1.500000,100
20080304133600,1.500000,1.500000,1.500000,1.500000,100
20080304141000,1.500000,1.500000,1.500000,1.500000,100
20080304141100,1.500000,1.500100,1.500000,1.500000,2000
20080304143200,1.500000,1.500000,1.500000,1.500000,100
20080304145400,1.500000,1.500000,1.500000,1.500000,100
20080304151800,1.500000,1.500000,1.500000,1.500000,100
20080304152500,1.515000,1.515000,1.515000,1.515000,400
20080304154800,1.520000,1.520000,1.520000,1.520000,100
20080304155100,1.500000,1.500000,1.500000,1.500000,100
20080304155800,1.520000,1.520000,1.520000,1.520000,400
20080304160000,1.530000,1.530000,1.530000,1.530000,2600
20080306093000,1.470000,1.470000,1.470000,1.470000,3000
20080306150000,1.510000,1.510000,1.510000,1.510000,200
20080306155000,1.520000,1.520000,1.520000,1.520000,200
20080307093000,1.500000,1.500000,1.500000,1.500000,294
20080307122500,1.520000,1.520000,1.520000,1.520000,300
20080307123500,1.520000,1.520000,1.520000,1.520000,1800
20080307123600,1.520000,1.520000,1.520000,1.520000,2500
20080307155000,1.480000,1.480000,1.480000,1.480000,100
20080310093000,1.470000,1.470000,1.470000,1.470000,100
20080310094200,1.470000,1.470000,1.470000,1.470000,100
20080310100800,1.470000,1.470000,1.470000,1.470000,100
20080310111700,1.500000,1.500000,1.500000,1.500000,2500
20080310112500,1.520000,1.530000,1.520000,1.530000,600
20080310115000,1.590000,1.590000,1.590000,1.590000,100
20080310120600,1.630000,1.630000,1.630000,1.630000,100
20080310121000,1.665000,1.665000,1.610000,1.610000,5237
20080310121800,1.600000,1.600000,1.600000,1.600000,850
20080310122700,1.590000,1.590000,1.590000,1.590000,100
20080310124600,1.580000,1.580000,1.580000,1.580000,100
20080310124700,1.550000,1.550000,1.550000,1.550000,100
20080310140000,1.500000,1.500000,1.500000,1.500000,300
20080310140100,1.510000,1.510000,1.510000,1.510000,200
20080310140400,1.510000,1.510000,1.500000,1.500000,200
20080310141000,1.550000,1.550000,1.550000,1.550000,100
20080310141100,1.590000,1.590000,1.590000,1.590000,600
20080310141200,1.590000,1.590000,1.590000,1.590000,300
20080310142300,1.510000,1.510000,1.510000,1.510000,200
20080310143300,1.490000,1.490000,1.490000,1.490000,100
20080310144600,1.480000,1.480000,1.480000,1.480000,200
20080310151100,1.520000,1.520000,1.520000,1.520000,100
20080310151400,1.530000,1.530000,1.530000,1.530000,100
20080310155000,1.490000,1.490000,1.490000,1.490000,100
20080311101200,1.500000,1.510000,1.500000,1.510000,500
20080311101800,1.600000,1.600000,1.590000,1.590000,200
20080311101900,1.590000,1.590000,1.570000,1.570000,300
20080311110300,1.500000,1.500000,1.500000,1.500000,200
20080311114200,1.520000,1.529900,1.520000,1.529900,3800
20080311142200,1.500000,1.500000,1.500000,1.500000,100
20080311145800,1.500000,1.500000,1.500000,1.500000,400
20080311150000,1.620000,1.620000,1.590000,1.590000,300
20080311150100,1.590000,1.590000,1.560000,1.560000,300
20080311151200,1.480000,1.480000,1.480000,1.480000,100
20080312124900,1.480000,1.480000,1.480000,1.480000,210
20080312141800,1.530000,1.530000,1.530000,1.530000,100
20080312141900,1.600000,1.620000,1.590000,1.600000,900
20080312142500,1.490000,1.520000,1.490000,1.520000,300
20080312142600,1.520000,1.520000,1.470000,1.506000,2145
20080312143700,1.620000,1.620000,1.590000,1.590000,500
20080312143800,1.590000,1.590000,1.590000,1.590000,100
20080313103300,1.590000,1.590000,1.590000,1.590000,100
20080313113600,1.520100,1.520100,1.510000,1.510000,200
20080313153900,1.490000,1.490000,1.490000,1.490000,100
20080314104100,1.480000,1.480000,1.480000,1.480000,200
20080314134500,1.560000,1.570000,1.540000,1.540000,500
20080314134600,1.540000,1.540000,1.540000,1.540000,100
20080314140600,1.480000,1.480000,1.480000,1.480000,100
20080314140700,1.480000,1.500000,1.470000,1.500000,800
20080314153300,1.480000,1.480000,1.480000,1.480000,197
20080314153800,1.510000,1.510000,1.510000,1.510000,100
20080317102500,1.530000,1.530000,1.530000,1.530000,2500
20080317102900,1.530100,1.530100,1.530100,1.530100,532
20080317144300,1.540000,1.540000,1.540000,1.540000,100
20080318143900,1.480000,1.480000,1.470000,1.470000,1275
20080319102400,1.410000,1.410000,1.380000,1.380000,300
20080319120500,1.410000,1.410000,1.410000,1.410000,100
20080324093000,1.420000,1.420000,1.420000,1.420000,500
20080324100700,1.420000,1.420000,1.420000,1.420000,100
20080324103300,1.420000,1.420000,1.420000,1.420000,100
20080324103600,1.420000,1.420000,1.420000,1.420000,1500
20080324114500,1.420000,1.420000,1.420000,1.420000,100
20080324122400,1.420000,1.420000,1.420000,1.420000,100
20080324123000,1.450000,1.450000,1.450000,1.450000,200
20080324130600,1.450000,1.450000,1.450000,1.450000,100
20080324134800,1.450000,1.450000,1.450000,1.450000,100
20080324141000,1.460000,1.460000,1.460000,1.460000,1000
20080324142700,1.450000,1.450000,1.450000,1.450000,100
20080324150600,1.450000,1.450000,1.450000,1.450000,100
20080324153900,1.450000,1.450000,1.450000,1.450000,100
20080324155800,1.450000,1.450000,1.450000,1.450000,100
20080326110300,1.448600,1.448600,1.448600,1.448600,200
20080326141400,1.440000,1.440000,1.430000,1.430000,532
20080326141500,1.430000,1.430000,1.430000,1.430000,2000
20080326154800,1.430000,1.430000,1.430000,1.430000,3000
20080327103600,1.436000,1.436000,1.436000,1.436000,4000
20080327130300,1.440000,1.450000,1.440000,1.450000,960
20080327132800,1.440000,1.440000,1.430000,1.430000,400
20080327153700,1.440000,1.440000,1.439900,1.439900,2504
20080331100300,1.520000,1.520000,1.520000,1.520000,820
20080331100900,1.520000,1.520000,1.520000,1.520000,100
20080331101000,1.560000,1.560000,1.560000,1.560000,100
20080331153600,1.510000,1.510000,1.450000,1.480000,600
20080331153800,1.470000,1.490000,1.470000,1.490000,300
20080331153900,1.500000,1.540000,1.500000,1.540000,1069
20080331154500,1.530000,1.530000,1.530000,1.530000,500
20080401120100,1.540000,1.540000,1.540000,1.540000,964
20080401125500,1.560000,1.560000,1.559900,1.559900,8000
20080402102500,1.560000,1.560000,1.560000,1.560000,2000
20080402121200,1.560000,1.570000,1.560000,1.570000,3336
20080402130700,1.579300,1.579900,1.579300,1.579900,200
20080402152400,1.570000,1.570000,1.570000,1.570000,3500
20080402152700,1.571000,1.571000,1.571000,1.571000,1000
20080402153800,1.580000,1.590000,1.580000,1.590000,2700
20080403100400,1.590000,1.590000,1.590000,1.590000,864
20080403104000,1.550000,1.558000,1.550000,1.558000,1100
20080403104100,1.590000,1.590000,1.590000,1.590000,600
20080404100000,1.567800,1.567800,1.567800,1.567800,225
20080407103400,1.550000,1.550000,1.520000,1.520000,400
20080407103500,1.500000,1.500000,1.500000,1.500000,100
20080407105200,1.500000,1.500000,1.500000,1.500000,100
20080407131000,1.520000,1.520000,1.520000,1.520000,100
20080407155500,1.500000,1.500000,1.500000,1.500000,100
20080408110100,1.490000,1.490000,1.490000,1.490000,100
20080408110800,1.500000,1.500000,1.500000,1.500000,100
20080409111100,1.550100,1.550100,1.550000,1.550000,2500
20080409115200,1.550000,1.550000,1.550000,1.550000,1000
20080409150300,1.580000,1.580000,1.580000,1.580000,100
20080410131500,1.580000,1.580000,1.580000,1.580000,100
20080410131900,1.460000,1.460000,1.460000,1.460000,100
20080410143800,1.460000,1.460000,1.460000,1.460000,500
20080410155100,1.590000,1.730000,1.590000,1.690000,1756
20080410155200,1.690000,1.690000,1.600000,1.600000,2154
20080410155300,1.600000,1.600000,1.600000,1.600000,400
20080410155900,1.550000,1.550000,1.540000,1.540000,846
20080411093600,1.520000,1.520000,1.520000,1.520000,100
20080411093800,1.530000,1.530000,1.530000,1.530000,100
20080411093900,1.540000,1.540000,1.540000,1.540000,100
20080411094000,1.760000,1.760000,1.760000,1.760000,100
20080411094900,1.720000,1.720000,1.710000,1.710000,300
20080411095000,1.700000,1.700000,1.700000,1.700000,100
20080411100600,1.550000,1.550000,1.550000,1.550000,400
20080411101900,1.650000,1.650000,1.640000,1.640000,300
20080411102000,1.620000,1.620000,1.620000,1.620000,100
20080411155900,1.650000,1.650000,1.550000,1.550000,200
20080414093000,1.550000,1.550000,1.550000,1.550000,1487
20080414093200,1.600000,1.630000,1.600000,1.630000,400
20080414093900,1.770000,1.770000,1.770000,1.770000,100
20080414094100,1.780000,1.780000,1.780000,1.780000,100
20080414094200,1.760000,1.760000,1.750000,1.750000,200
20080414094300,1.750000,1.750000,1.750000,1.750000,100
20080414130600,1.620000,1.620000,1.620000,1.620000,300
20080414145200,1.620000,1.620000,1.620000,1.620000,200
20080414145600,1.620000,1.620000,1.620000,1.620000,100
20080414154500,1.580000,1.620000,1.530000,1.620000,1400
20080414154600,1.640000,1.650000,1.640000,1.650000,300
20080415093500,1.620000,1.620000,1.620000,1.620000,2028
20080415093800,1.740000,1.740000,1.740000,1.740000,100
20080415105800,1.640000,1.640000,1.640000,1.640000,100
20080415111600,1.640000,1.640000,1.640000,1.640000,200
20080415121500,1.560000,1.560000,1.550000,1.550000,1100
20080415121700,1.550000,1.550000,1.550000,1.550000,1000
20080415124200,1.550000,1.550000,1.550000,1.550000,1000
20080415124400,1.550000,1.550000,1.550000,1.550000,1000
20080415124500,1.520000,1.520000,1.520000,1.520000,400
20080415152500,1.720000,1.720000,1.720000,1.720000,2000
20080416122000,1.729900,1.729900,1.729900,1.729900,500
20080416150300,1.720000,1.720000,1.720000,1.720000,100
20080418093000,1.720000,1.720000,1.720000,1.720000,1500
20080418094500,1.720000,1.720000,1.720000,1.720000,100
20080418113100,1.710000,1.720000,1.710000,1.720000,9500
20080418124500,1.790000,1.800000,1.790000,1.800000,600
20080418145500,1.790000,1.800000,1.790000,1.800000,300
20080418145600,1.790000,1.790000,1.790000,1.790000,163
20080418150000,1.800000,1.800000,1.800000,1.800000,100
20080418150500,1.800000,1.860000,1.800000,1.860000,700
20080418150600,1.830000,1.840000,1.830000,1.840000,700
20080418150900,2.000000,2.000000,1.810000,1.860000,1500
20080418151000,1.870000,1.910000,1.840000,1.910000,1200
20080418151200,1.910000,1.910000,1.910000,1.910000,100
20080418151500,2.000000,2.000000,2.000000,2.000000,200
20080418155600,2.014000,2.014000,2.014000,2.014000,1000
20080418155700,2.014000,2.014000,2.000000,2.000000,1900
20080418155800,2.070000,2.070000,2.070000,2.070000,100
20080421102300,2.089900,2.089900,2.089900,2.089900,300
20080421120700,2.090000,2.090000,2.090000,2.090000,400
20080421132500,2.090000,2.090000,2.000000,2.000000,700
20080421132900,2.000000,2.000000,2.000000,2.000000,100
20080421140300,2.080000,2.080000,2.080000,2.080000,100
20080421152300,1.950000,1.950000,1.950000,1.950000,100
20080421152600,1.960000,1.960000,1.960000,1.960000,100
20080421153900,2.010000,2.010000,2.000000,2.000000,1100
20080421154000,2.000000,2.080000,2.000000,2.060000,750
20080421154100,2.090000,2.090000,2.070000,2.070000,1698
20080421154200,2.070000,2.070000,2.070000,2.070000,200
20080422133900,1.950000,1.950000,1.950000,1.950000,130
20080422134400,2.000000,2.000000,2.000000,2.000000,177
20080422140200,2.120000,2.120000,2.070000,2.070000,1293
20080422140300,2.190000,2.190000,2.190000,2.190000,100
20080422145000,2.160000,2.160000,2.160000,2.160000,100
20080422154100,2.050000,2.050000,2.050000,2.050000,800
20080422154200,2.160000,2.170000,2.160000,2.160000,300
20080422154300,2.170000,2.170000,2.130000,2.130000,900
20080422154400,2.160000,2.160000,2.070000,2.070000,600
20080422154700,2.070000,2.070000,2.070000,2.070000,400
20080422155700,2.010000,2.010000,2.010000,2.010000,477
20080423102200,2.000000,2.000000,2.000000,2.000000,315
20080423115100,2.020000,2.020000,2.020000,2.020000,690
20080423115600,2.020000,2.020000,2.020000,2.020000,1400
20080424093000,2.020000,2.020000,2.020000,2.020000,480
20080424141700,2.020000,2.021000,2.020000,2.021000,950
20080425100300,2.020000,2.020000,2.020000,2.020000,100
20080425103900,2.190000,2.190000,2.190000,2.190000,400
20080425110400,2.020100,2.020100,2.020100,2.020100,1000
20080425123400,2.060000,2.070000,2.060000,2.070000,576
20080425123500,2.150000,2.160000,2.150000,2.160000,500
20080425151500,2.130000,2.130000,2.130000,2.130000,100
20080425151600,2.170000,2.170000,2.170000,2.170000,100
20080425155500,2.050000,2.050000,2.030000,2.030000,476
20080428093100,2.050000,2.050000,2.050000,2.050000,200
20080428150800,2.110000,2.110000,2.080000,2.090000,400
20080428151400,2.100000,2.110000,2.100000,2.110000,200
20080428155700,2.060000,2.060000,2.060000,2.060000,400
20080429143700,2.100000,2.100000,2.100000,2.100000,496
20080430094000,2.190000,2.250000,2.190000,2.250000,2800
20080430095500,2.290000,2.300000,2.290000,2.300000,740
20080430100100,2.490000,2.490000,2.490000,2.490000,1228
20080430102300,2.490000,2.490000,2.490000,2.490000,300
20080430110000,2.490000,3.000000,2.456000,3.000000,2042
20080430110100,2.960000,2.960000,2.960000,2.960000,100
20080430110500,2.960000,2.960000,2.960000,2.960000,100
20080430113200,2.550000,2.550000,2.530000,2.530000,9004
20080430113400,2.550000,2.550000,2.530000,2.530000,10000
20080430113900,2.530000,2.530000,2.530000,2.530000,396
20080430114000,2.530000,2.530000,2.530000,2.530000,8000
20080430114100,2.530000,2.530000,2.530000,2.530000,3000
20080430120400,2.332000,2.332000,2.332000,2.332000,100
20080430120500,2.530000,2.530000,2.530000,2.530000,2242
20080430122200,2.530000,2.530000,2.530000,2.530000,3000
20080430122300,2.530000,2.530000,2.530000,2.530000,2000
20080430130500,2.530000,2.530000,2.530000,2.530000,100
20080430140000,2.530000,2.530000,2.530000,2.530000,500
20080430150300,2.360000,2.420000,2.360000,2.420000,500
20080430150400,2.420000,2.420000,2.380000,2.420000,700
20080430150500,2.530000,2.530000,2.500000,2.500000,500
20080430150600,2.500000,2.500000,2.480000,2.480000,400
20080430151400,2.380000,2.394000,2.350000,2.394000,1400
20080430152100,2.350000,2.367000,2.270000,2.367000,1300
20080430152300,2.350000,2.367000,2.350000,2.367000,1000
20080430154900,2.490000,2.490000,2.478000,2.478000,745
20080430155700,2.380000,2.380000,2.380000,2.380000,400
20080501105000,2.500000,2.500000,2.500000,2.500000,2400
20080501105100,2.500000,2.500000,2.500000,2.500000,500
20080501105700,2.340000,2.350000,2.340000,2.350000,200
20080501105800,2.360000,2.410000,2.360000,2.410000,300
20080501105900,2.440000,2.500000,2.440000,2.500000,200
20080501110000,2.500000,2.500000,2.500000,2.500000,400
20080501110300,2.450000,2.450000,2.450000,2.450000,100
20080501110500,2.500000,2.500000,2.500000,2.500000,200
20080501115600,2.500000,2.500000,2.500000,2.500000,300
20080501122500,2.500000,2.500000,2.500000,2.500000,300
20080501124500,2.500000,2.500000,2.500000,2.500000,100
20080501133200,2.500000,2.500000,2.499900,2.499900,1750
20080501155700,2.410000,2.410000,2.410000,2.410000,450
20080502095200,2.150000,2.150000,2.150000,2.150000,100
20080502095300,2.200000,2.350000,2.200000,2.350000,400
20080502101100,2.350000,2.350000,2.350000,2.350000,400
20080502105500,2.350000,2.350000,2.350000,2.350000,100
20080502153600,2.240000,2.247000,2.240000,2.247000,1800
20080505111800,2.250100,2.250100,2.250100,2.250100,999
20080505125500,2.320000,2.350000,2.320000,2.350000,1404
20080505125700,2.350000,2.350000,2.350000,2.350000,300
20080505125800,2.350000,2.350000,2.350000,2.350000,200
